,Point,RouteID,AvgMeasure,From Measure,To Measure,Road Classification,Unnamed: 6,OID,RouteId,BeginPoint,EndPoint,LANE_WIDTHVn,LANE_WIDTHVt,LANE_WIDTHVd,LANE_WIDTHComments,Shape_Length
0,121-5098,1121200347903INC,0.49,0.0,0.98,Minor Arterial ,,,,,,,,,,
1,121-5105,1121200358603INC,2.23,1.79,2.67,Minor Arterial ,,,,,,,,,,
2,121-6118,1121200067303INC,1.12,0.92,1.32,Minor Arterial ,,,,,,,,,,
3,121-5951,1121200183503INC,0.945,0.0,1.89,Minor Arterial ,,,,,,,,,,
4,121-5597,1121200052003INC,4.205,2.54,5.87,Minor Arterial ,,,,,,,,,,
5,121-5107,1121200358603INC,1.04,0.57,1.51,Minor Arterial ,,,,,,,,,,
6,121-5630,1121200186803INC,0.235,0.0,0.47,Minor Arterial ,,,,,,,,,,
7,121-5608,1121200186003INC,0.81,0.0,1.62,Minor Arterial ,,,,,,,,,,
8,121-5596,1121200052003INC,4.205,2.54,5.87,Minor Arterial ,,,,,,,,,,
9,121-5573,1121200174903INC,0.66,0.0,1.32,Minor Arterial ,,,,,,,,,,
10,121-5090,1121200346003INC,0.94,0.0,1.88,Minor Arterial ,,-1.0,1121200346003INC,0.0,1.2297,10.0,,,GA1215088-01,0.019991895441017
11,121-6224,1121200202303INC,0.365,0.3,0.43,Minor Arterial ,,,,,,,,,,
12,121-5594,1121200052003INC,4.205,2.54,5.87,Minor Arterial ,,,,,,,,,,
13,121-5580,1121200174903INC,0.66,0.0,1.32,Minor Arterial ,,,,,,,,,,
14,121-5088,1121200346003INC,0.94,0.0,1.88,Minor Arterial ,,-1.0,1121200346003INC,0.0,1.2297,10.0,,,GA1215088-01,0.019991895441017
15,121-5616,1121200369403INC,1.305,0.0,2.61,Minor Arterial ,,,,,,,,,,
16,121-5592,1121200052003INC,2.28,2.03,2.53,Minor Arterial ,,,,,,,,,,
17,121-5396,1000100015400INC,51.33,46.57,56.09,Minor Arterial ,,-1.0,1000100015400INC,38.5109,40.5791,14.0,,,GA1215416-01,0.035022941407491
18,121-5396,1000100015400INC,51.33,46.57,56.09,Minor Arterial ,,-1.0,1000100015400INC,40.5791,41.101,14.0,,,GA1215417-01,0.008997737335156
